method,model_key,condition,target_node,run_id,valid,evaluation_cost,optimal_cost,normalized_regret,sequence_hash,invalid_reason
gpt56_sol_zero,closed_frontier,zero,42,3,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,4,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,5,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,6,True,2374.4328174909974,2373.8902194904344,0.00022856912089197045,9a1b87f9cdc701ff384ef7031a38f6a3b9adb7712820193c65aef4a538f9b232,
gpt56_sol_zero,closed_frontier,zero,42,7,True,2374.5150767158193,2373.8902194904344,0.0002632207758617356,7ec3f82cecc01d2a1af4810d13a982c6272ce9ad5752be1a430013bffc57c577,
gpt56_sol_zero,closed_frontier,zero,42,8,True,2374.669389328337,2373.8902194904344,0.00032822488230716283,ceac8e7ae9f9bc3bacad92b159acb1e1884bb785ceabc9d1d8baed0cbba34a24,
gpt56_sol_zero,closed_frontier,zero,42,9,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,10,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,11,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,12,True,2374.4328174909974,2373.8902194904344,0.00022856912089197045,9a1b87f9cdc701ff384ef7031a38f6a3b9adb7712820193c65aef4a538f9b232,
gpt56_sol_zero,closed_frontier,zero,42,13,True,2374.4033671079433,2373.8902194904344,0.00021616316259939362,4053e6655a6b8af96e3bf1fa8391f21e45ccaf13fa3892c2b38f2a0e66781c32,
gpt56_sol_zero,closed_frontier,zero,42,14,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_zero,closed_frontier,zero,42,15,True,2374.4033671079433,2373.8902194904344,0.00021616316259939362,4053e6655a6b8af96e3bf1fa8391f21e45ccaf13fa3892c2b38f2a0e66781c32,
gpt56_sol_zero,closed_frontier,zero,42,16,True,2374.5150767158193,2373.8902194904344,0.0002632207758617356,7ec3f82cecc01d2a1af4810d13a982c6272ce9ad5752be1a430013bffc57c577,
gpt56_sol_zero,closed_frontier,zero,42,17,True,2373.890219490435,2373.8902194904344,0.0,3e13d996f9dfa4a443fb7e51e390193c0197f6b2470cc0932de4a6046d2cf0a6,
gpt56_sol_zero,closed_frontier,zero,42,18,True,2374.4033671079433,2373.8902194904344,0.00021616316259939362,4053e6655a6b8af96e3bf1fa8391f21e45ccaf13fa3892c2b38f2a0e66781c32,
gpt56_sol_zero,closed_frontier,zero,42,19,True,2374.4033671079433,2373.8902194904344,0.00021616316259939362,4053e6655a6b8af96e3bf1fa8391f21e45ccaf13fa3892c2b38f2a0e66781c32,
gpt56_sol_zero,closed_frontier,zero,46,0,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,1,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_zero,closed_frontier,zero,46,2,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,3,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,4,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,5,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,6,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_zero,closed_frontier,zero,46,7,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,8,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,9,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,10,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_zero,closed_frontier,zero,46,11,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,12,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,13,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,14,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,15,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,16,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,17,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,18,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,46,19,True,1195.2173457615563,1194.9513235411628,0.00022262180488257194,cd9a77832757e20be1a1b29f11756765bd8149ca2edf3068750c36101b3b1db9,
gpt56_sol_zero,closed_frontier,zero,52,0,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_zero,closed_frontier,zero,52,1,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_zero,closed_frontier,zero,52,2,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,3,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,4,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,5,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_zero,closed_frontier,zero,52,6,True,2348.886237312267,2347.887157111571,0.00042552309112038606,2646ab6c5b7d4186ef0f6e5a56947e780673ba70ddaafda1c2a166333cbd4c30,
gpt56_sol_zero,closed_frontier,zero,52,7,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,8,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,9,True,2348.512014336956,2347.887157111571,0.00026613596973441123,f76a4604faa35497b7002446acc48099567913013302c65e0fd1685e0a5edafe,
gpt56_sol_zero,closed_frontier,zero,52,10,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_zero,closed_frontier,zero,52,11,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_zero,closed_frontier,zero,52,12,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,13,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,14,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,15,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_zero,closed_frontier,zero,52,16,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_zero,closed_frontier,zero,52,17,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_zero,closed_frontier,zero,52,18,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_zero,closed_frontier,zero,52,19,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
gpt56_sol_full,closed_frontier,full,6,0,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,1,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,2,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,3,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,4,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,5,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,6,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,7,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,8,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,9,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,10,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,11,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,12,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,13,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,14,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,15,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,16,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,17,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,18,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,6,19,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
gpt56_sol_full,closed_frontier,full,7,0,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,1,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,2,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,3,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,4,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_full,closed_frontier,full,7,5,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_full,closed_frontier,full,7,6,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,7,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,8,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_full,closed_frontier,full,7,9,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_full,closed_frontier,full,7,10,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,11,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,12,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,13,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,14,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,15,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,16,True,1322.5430021740385,1322.4514196191788,6.925211278168705e-05,ac57551af07b9ac0719a0899eec7c4eeedbe64f5a994e698c55a87852fb8ba66,
gpt56_sol_full,closed_frontier,full,7,17,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
gpt56_sol_full,closed_frontier,full,7,18,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,7,19,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
gpt56_sol_full,closed_frontier,full,12,0,True,1790.0583268060375,1789.5451791885284,0.00028674750628075,d3eabd0af524c643e1e31ce1673ab9e901bab2eabf5f39aa3d1c3ec8f8523efa,
gpt56_sol_full,closed_frontier,full,12,1,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,2,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,3,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_full,closed_frontier,full,12,4,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,5,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,6,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,7,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
gpt56_sol_full,closed_frontier,full,12,8,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,9,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
gpt56_sol_full,closed_frontier,full,12,10,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,11,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_full,closed_frontier,full,12,12,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
gpt56_sol_full,closed_frontier,full,12,13,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,14,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_full,closed_frontier,full,12,15,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_full,closed_frontier,full,12,16,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,12,17,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
gpt56_sol_full,closed_frontier,full,12,18,True,1790.0583268060375,1789.5451791885284,0.00028674750628075,d3eabd0af524c643e1e31ce1673ab9e901bab2eabf5f39aa3d1c3ec8f8523efa,
gpt56_sol_full,closed_frontier,full,12,19,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
gpt56_sol_full,closed_frontier,full,18,0,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,1,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,2,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
gpt56_sol_full,closed_frontier,full,18,3,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
gpt56_sol_full,closed_frontier,full,18,4,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_full,closed_frontier,full,18,5,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
gpt56_sol_full,closed_frontier,full,18,6,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,7,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
gpt56_sol_full,closed_frontier,full,18,8,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_full,closed_frontier,full,18,9,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,10,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,11,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_full,closed_frontier,full,18,12,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,13,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
gpt56_sol_full,closed_frontier,full,18,14,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,15,True,2499.5272086563937,2499.402241030157,4.999900543633978e-05,271b62d337144c4e82e820d3f2a2d974ad797996ef544d1a3e166472a39d38a4,
gpt56_sol_full,closed_frontier,full,18,16,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,17,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,18,18,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
gpt56_sol_full,closed_frontier,full,18,19,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
gpt56_sol_full,closed_frontier,full,29,0,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,1,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,2,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,3,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,4,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,5,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,6,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,7,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,8,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
